, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
1182,0.56232633,0.62369167,0.609454468,0.613413281,0.613413281,0.999116641,0.797700726,0.809565677,0.303759457,0.781833975,0.000169986,3360000000.0,0.461556914,0.000335034,0.144144144,0.2111584,0.2111584,0.2111584,0.251961804,0.31764165,0.031232512,0.117905708,0.206145967,0.022137977,0.848090625,0.689484635,0.689484635,0.217601614,9020000000.0,0.00048963,0.264322291,0.370217205,0.030489764,0.02924252,0.630689306,0.003246428,0.077364936,0.922635064,0.006288744,0.372128889,0.005810057,0.117885583,0.205044868,0.397723543,0.125937031,0.000748684,0.008451991,0.000483797,0.000365388,0.026612903,0.024111746,0.404468465,0.008798789,0.846268936,0.431688251,0.431686083,0.102089231,0.029353136,0.019887267,0.026821803,0.340811895,0.277000808,0.003281307,0.315261275,0.737284948,0.327138976,0.011937612,0.948119995,0.002582005,0.02285037,0.00015014,0.000156173,0.594005049,9980000000.0,0.671594326,0.162921529,0.315261275,0.327138976,0.117554569,0.672091191,0.468633114,0.564966474,0.31825888,0.009564053,0.0,0.843051397,0.001154433,0.624255944,0.613413154,0.843003737,0.277133607,0.026811889,0.565255352,1.0,0.049705846
1183,0.539365281,0.602267771,0.594999732,0.617809424,0.617809424,0.999102314,0.797520192,0.809437172,0.303474011,0.78170822,0.000254863,0.000260451,0.480751197,0.0,0.012653103,0.196999705,0.196999705,0.196999705,0.241278245,0.332354814,0.041895428,0.12287273,0.190253822,0.022066848,0.847987373,0.689262547,0.689262547,0.217577775,7190000000.0,0.000477203,0.262862982,0.393940241,0.031780244,0.027947428,0.630612252,0.002602614,0.065392871,0.934607129,0.012555214,0.369637181,0.005365848,0.122860586,0.19012895,0.397927181,0.196401799,0.001584612,0.003992878,0.000175596,0.003072137,0.036774194,0.029590353,0.405904435,0.001102896,0.945867466,0.814422224,0.878690533,0.699936042,0.028349472,0.070369116,0.052418843,0.383720004,0.277043997,0.009202491,0.736582678,0.742306238,0.327957648,0.0,0.959497587,0.002339139,0.062848039,0.000181859,0.0001736,0.594023531,0.000403852,0.671579021,0.028185314,0.736582678,0.327957648,0.110933234,0.658006198,0.464943427,0.659051068,0.316376994,0.009167035,0.0,0.836127274,0.001350016,0.624085045,0.61780945,0.842437857,0.276666538,0.026791157,0.565158396,1.0,0.058992881
1184,0.082825525,0.06928696,0.088388029,0.646845587,0.646845587,0.99708301,0.79579481,0.807814914,0.304683714,0.779956216,0.002741626,0.002939494,0.427991243,0.0,0.0,0.127259702,0.127259702,0.127259702,0.187198639,0.312725472,0.0037963,0.061965638,0.148226256,0.0220238,0.847815819,0.689298153,0.689298153,0.217581764,0.0,0.00022983,0.262768958,0.291010022,0.003898272,0.002452317,0.630612252,0.013658706,0.177585634,0.822414366,0.004952208,0.369637181,0.005365848,0.061971762,0.147258879,0.398567568,0.110944528,0.000346951,0.01823608,7150000000.0,0.000310921,0.03016129,0.002496952,0.376303114,0.0009229,0.697069774,0.262010795,0.394837959,0.091790633,0.002533406,0.00266384,0.182771474,0.241969957,0.276605168,0.003880584,0.984023515,0.726423217,0.338184633,0.0,0.0,0.002093961,1.0,3650000000.0,2500000000.0,0.593897286,3060000000.0,0.671406685,0.48355472,0.984023515,0.338184633,0.110933234,0.0,0.366564616,0.0,0.165341929,0.072007426,0.0,0.0,0.0,0.623729647,0.646841092,0.748252158,0.284685056,0.026791157,0.565158396,1.0,0.019908352
1185,0.508848048,0.553423463,0.552920392,0.635718301,0.635718301,0.999062103,0.797481041,0.809365173,0.303489721,0.781655308,0.000582461,0.0,0.468025465,0.000566057,0.390120458,0.174413215,0.174413215,0.174413215,0.222842016,0.322982245,0.020811592,0.105040306,0.177525043,0.02210713,0.848083614,0.689680436,0.689680436,0.217659779,7160000000.0,0.000451799,0.264149785,0.383741291,0.010436161,0.006854135,0.631025602,0.004079009,0.091150951,0.908849049,0.005174121,0.371372877,0.005365848,0.105028743,0.176525149,0.399288339,0.127436282,0.001170706,0.00540012,4780000000.0,0.000146761,0.028225806,0.005278851,0.393715655,0.004828474,0.79592654,0.267970699,0.389212968,0.084808266,0.006983456,0.006379642,0.070218037,0.355067082,0.277374691,0.009266054,0.718722702,0.734631403,0.328860865,0.002258626,0.935180058,0.00225333,0.084879324,0.000121426,8550000000.0,0.593953808,7580000000.0,0.671572122,0.446059811,0.718722702,0.328860865,0.1121401,0.642674915,0.459204649,0.607861235,0.314531878,0.027989221,0.0,0.807572629,0.001521113,0.623751686,0.635717638,0.84082036,0.277737514,0.026877363,0.565538444,1.0,0.041905813
1186,0.570760006,0.621238552,0.624551636,0.629455599,0.629455599,0.999376738,0.797891221,0.809779331,0.303547971,0.782073414,0.000166979,8540000000.0,0.504825411,0.0,0.018018018,0.276853061,0.276853061,0.276853061,0.272667108,0.349225437,0.025681746,0.145020764,0.217142427,0.022123913,0.848061733,0.689450472,0.689450472,0.217599351,7480000000.0,0.000468968,0.264194077,0.387746358,0.046106564,0.04359896,0.630612252,0.000745949,0.022220879,0.977779121,0.005462412,0.369637181,0.005365848,0.144967186,0.21625066,0.39546343,0.068965517,0.001075345,0.005882579,0.000122478,9680000000.0,0.016774194,0.01236432,0.409070351,0.016694733,0.906335843,0.642579849,0.650498095,0.591655344,0.043777228,0.11590344,0.026669332,0.470639923,0.277005575,0.006354485,0.996683376,0.738904804,0.326939125,0.0,0.96636636,0.00293098,0.012189938,0.000410399,0.000412136,0.594167584,0.000993316,0.671639546,0.350872332,0.996683376,0.326939125,0.110933234,0.69475094,0.51035509,0.673331158,0.319815433,0.006243541,0.0,0.84599517,0.00234295,0.631842807,0.629450335,0.842558963,0.275319972,0.026791157,0.565158396,1.0,0.161797042
1187,0.466777166,0.496838203,0.508646073,0.598617737,0.598617737,0.998963657,0.797316416,0.809246954,0.303408027,0.781498395,8570000000.0,6890000000.0,0.456009327,0.000338034,0.0,0.15448148,0.15448148,0.15448148,0.205445779,0.310072858,0.030446027,0.095594821,0.162762672,0.0236454,0.848158515,0.689557115,0.689557115,0.217611556,7370000000.0,0.000470665,0.264669635,0.357168138,0.008739442,0.007701934,0.630209518,0.0098095,0.153278713,0.846721287,0.005161913,0.374568033,0.005365848,0.095616135,0.161971194,0.407537013,0.220389805,0.000921145,0.00686372,0.000236739,0.000284443,0.058064516,0.011494793,0.392042242,0.004908545,0.805297473,0.585469551,0.638983721,0.088713557,0.007784371,0.003446598,0.136405794,0.326953753,0.277170251,0.002820603,0.846041078,0.73660181,0.333633606,0.0039403,0.90769546,0.002129102,0.034694876,0.000114126,0.000109259,0.593942023,4610000000.0,0.67156711,0.358907264,0.846041078,0.333633606,0.115840893,0.630002028,0.457123122,0.496678643,0.31206999,0.033298013,0.0,0.775460779,0.001152806,0.624256316,0.598612766,0.838074854,0.281892921,0.026676944,0.564547815,1.0,0.023654892
1188,0.440647394,0.497601396,0.493870122,0.59110826,0.59110826,0.998847416,0.797074321,0.809076005,0.303228203,0.781316921,8160000000.0,0.0,0.466826032,0.000687069,0.0,0.173064768,0.173064768,0.173064768,0.199394913,0.322770036,0.013612233,0.088022148,0.154929577,0.02188181,0.846860328,0.688672978,0.688672978,0.217510654,5140000000.0,0.000416688,0.26359963,0.383247644,0.004572841,0.002545269,0.629673224,0.006791964,0.126099707,0.873900293,0.005329765,0.374824138,0.005365848,0.088002996,0.153955207,0.397247941,0.061469265,0.000797379,0.007928545,7640000000.0,7410000000.0,0.020967742,0.016286004,0.385789557,0.018249504,0.736634221,0.101416334,0.173428745,0.009441016,0.002650846,0.000708052,0.070431831,0.349321538,0.27621761,0.005318016,0.523451147,0.730916309,0.32941978,0.014965792,0.922891044,0.001977192,0.017296622,9630000000.0,5770000000.0,0.593893077,151000000.0,0.67156678,0.305131763,0.523451147,0.32941978,0.115316263,0.638473684,0.45837847,0.600143711,0.313842045,0.062005795,0.0,0.770342468,0.001792218,0.62854262,0.591109931,0.837972539,0.279704698,0.026599175,0.564039765,1.0,0.02950212
1189,0.498513138,0.564162669,0.545853632,0.601204976,0.601204976,0.999046735,0.797498749,0.809397202,0.303552805,0.781655589,4410000000.0,866000000.0,0.463692408,0.000373037,0.193541856,0.181703257,0.181703257,0.181703257,0.226718351,0.322522459,0.030355279,0.107401677,0.182872637,0.022112361,0.848078061,0.689350753,0.689350753,0.217590086,7160000000.0,0.000465025,0.263855281,0.38307999,0.007445843,0.004268316,0.63067184,0.007139405,0.129727605,0.870272395,0.006287437,0.370475952,0.009793312,0.10736561,0.181947063,0.401031319,0.130434783,0.001613018,0.003920296,7530000000.0,0.00064151,0.034032258,0.014591014,0.396124013,0.002945881,0.778758834,0.343224842,0.52352806,0.062250802,0.004740445,0.002523569,0.13070649,0.347272442,0.277918869,0.007338568,0.955261614,0.733992984,0.332319604,0.0,0.938477426,0.002574488,0.009203586,0.00016203,0.000107699,0.593938203,5390000000.0,0.671569623,0.101680906,0.955261614,0.332319604,0.110933234,0.638934878,0.458493012,0.592496356,0.313902953,0.038906465,0.0,0.814519098,0.016416622,0.623261832,0.601203199,0.841572592,0.279956625,0.026806244,0.565229323,1.0,0.028581849
1190,0.53029786,0.563126908,0.576904545,0.623805474,0.623805474,0.999136284,0.797539006,0.809452666,0.303435823,0.781723519,0.00031696,0.000179633,0.471653959,0.000382038,0.02540743,0.173907547,0.173907547,0.173907547,0.222274747,0.32542265,0.011116657,0.104307467,0.176319952,0.022151126,0.848079343,0.689446173,0.689446173,0.217599188,6760000000.0,0.000458886,0.264071303,0.386386498,0.00890356,0.006038775,0.631053684,0.003156148,0.075762615,0.924237385,0.00505763,0.372658992,0.005365848,0.104287785,0.175318603,0.397431483,0.071964018,0.000661439,0.009571466,7110000000.0,5750000000.0,0.019516129,0.004565016,0.394608896,0.010422874,0.780788499,0.269527537,0.336627941,0.104545393,0.00694101,0.007773696,0.071042493,0.367535595,0.277329594,0.005420847,0.869953286,0.733600223,0.328703317,0.003143462,0.940881502,0.002327749,0.029390596,0.000189132,0.000155345,0.593959725,0.000161203,0.671591246,0.645647817,0.869953286,0.328703317,0.112289155,0.658827247,0.464478599,0.632311152,0.316564779,0.032698745,0.0,0.812776619,0.00035901,0.623828732,0.623801622,0.841091371,0.277068119,0.026938212,0.56577393,1.0,0.050788917
1191,0.485497002,0.520824248,0.543230366,0.59780337,0.59780337,0.998896177,0.797237424,0.809196698,0.303410928,0.781446185,0.000140036,0.0,0.474088053,0.000245025,0.0,0.189498968,0.189498968,0.189498968,0.2050676,0.331612082,0.017801776,0.08989496,0.160804399,0.021960146,0.847893567,0.68901403,0.68901403,0.217549313,5610000000.0,0.000414392,0.263392156,0.384225625,0.011518217,0.010877282,0.628317078,0.011462807,0.164827524,0.835172476,0.005104126,0.382214264,0.005365848,0.090128161,0.160289571,0.397336363,0.047976012,0.000570136,0.011106794,0.000275527,4090000000.0,0.020483871,0.009641173,0.389860021,0.029438856,0.788007954,0.283420428,0.283334907,0.165557887,0.011175398,0.01870784,0.046585029,0.35100857,0.277018019,0.001240809,0.259868322,0.735401706,0.328953597,0.045186646,0.936927218,0.002103491,0.01243135,0.000222708,0.000229159,0.593991661,0.000351793,0.671542968,0.626888232,0.259868322,0.328953597,0.138424818,0.625072024,0.45650538,0.619693583,0.310818866,0.025398696,0.0,0.786736408,0.001178145,0.623457558,0.597799464,0.839080049,0.283092262,0.026404593,0.56225202,1.0,0.021740839
1192,0.449958563,0.545082861,0.500829809,0.598502429,0.598502429,0.998307118,0.797668216,0.809566068,0.305396001,0.779625268,0.000740883,0.0,0.459498587,0.000490049,0.044741371,0.147022881,0.147022881,0.147022881,0.207998487,0.316403763,0.00074111,0.092907744,0.170671085,0.02225266,0.848142598,0.689725015,0.689725015,0.217617549,60400000.0,0.000449728,0.264595038,0.373672739,0.007828369,0.001238947,0.634005699,0.015678604,0.187350727,0.812649273,0.005054488,0.385929458,0.005931315,0.092921002,0.169708167,0.402304055,0.004497751,0.000373327,0.016938139,268000000.0,454000000.0,0.010483871,0.00880396,0.372764071,0.278726097,0.767547027,0.038345605,0.26117018,0.02146829,0.001162729,0.001806609,0.062717561,0.338817767,0.278776763,0.017559371,0.311041787,0.733823224,0.330673496,0.050384087,0.894707512,0.002265425,0.010691675,0.002129154,0.000356708,0.594257306,0.000445247,0.671641086,0.665915125,0.311041787,0.330673496,0.1450093,0.647219819,0.459861683,0.553545626,0.315649915,0.037061241,0.0,0.798165324,0.002582077,0.622328804,0.59850213,0.840318871,0.286149876,0.030688448,0.569122395,1.0,0.018672399
1193,0.490859455,0.577627562,0.544675839,0.656099108,0.654549648,0.999149226,0.797757307,0.809657206,0.303790395,0.781808431,0.000797429,0.000676255,0.484049219,0.0,0.013462901,0.258564747,0.258564747,0.258564747,0.228514702,0.323017613,0.012946746,0.106587411,0.18950064,0.022122965,0.848020759,0.689541361,0.689541361,0.217602212,0.000116337,0.000611832,0.264270229,0.380192616,0.057556139,0.053831815,0.630612252,0.000357472,0.011065091,0.988934909,0.005572757,0.369637181,0.005365848,0.10655137,0.186547018,0.394718544,0.047976012,0.000823755,0.007674934,0.000113306,0.000104397,0.014354839,0.005878119,0.395626512,0.01206063,0.820766347,0.28687171,0.280699537,0.030278588,0.056507558,0.016898341,0.009051076,0.381578979,0.276986315,0.003045256,0.595039099,0.734943243,0.326424059,0.0,0.940760649,0.002338621,0.034801536,0.000296981,0.000310376,0.594105834,8520000000.0,0.671561747,0.318051868,0.595039099,0.326424059,0.110933234,0.638078179,0.451053168,0.584449276,0.314093912,0.004947925,0.0,0.818090521,0.002385876,0.623944508,0.656094471,0.841111282,0.275038294,0.026791157,0.565158396,1.0,0.281378717
1194,0.518110467,0.569395988,0.565126613,0.598012367,0.598012367,0.999020044,0.797439678,0.809348638,0.303505674,0.781610957,1970000000.0,0.0,0.46275467,0.000369037,0.257819617,0.196873288,0.196873288,0.196873288,0.239860074,0.322168777,0.122570595,0.129142578,0.19627928,0.022170484,0.848122376,0.689613121,0.689613121,0.217645563,7240000000.0,0.00047034,0.264178536,0.376839537,0.009214948,0.005744323,0.631428679,0.015939412,0.188469329,0.811530671,0.005121813,0.383696092,0.005365848,0.129146514,0.195369882,0.410153492,0.271364318,0.001333022,0.004743464,0.00021897,0.000310164,0.089677419,0.072837566,0.406368015,0.030321243,0.800015001,0.360167723,0.518284997,0.046952206,0.006214547,0.002361294,0.105266738,0.342849256,0.277454524,0.008099963,0.528291862,0.737512996,0.333789919,0.015446479,0.941390613,0.002541483,0.00977516,6960000000.0,4970000000.0,0.593934538,1960000000.0,0.67157517,0.43429352,0.528291862,0.333789919,0.131607979,0.651815453,0.460483488,0.577925916,0.316833996,0.03161812,0.0,0.813782092,0.006239626,0.623048816,0.598013316,0.842301888,0.286338441,0.027016756,0.566044858,1.0,0.018535862
1195,0.493443182,0.56345399,0.548798116,0.602538232,0.602329235,0.998986189,0.797438848,0.809362179,0.303574558,0.781610536,0.000122575,8200000000.0,0.464767704,0.000254025,0.0,0.172896212,0.172896212,0.172896212,0.223692919,0.323583504,0.044935493,0.100561843,0.179407999,0.02215258,0.849713261,0.6904111,0.6904111,0.21776287,6600000000.0,0.00047326,0.264624566,0.386293357,0.008564716,0.005989492,0.63095848,0.009412816,0.150225232,0.849774768,0.00534392,0.37429068,0.005365848,0.100550426,0.178470704,0.404787902,0.194902549,0.001069258,0.005917589,0.000124962,0.000320755,0.053548387,0.013791989,0.393105086,0.005036618,0.793044632,0.373199927,0.517599775,0.115926805,0.005997636,0.005439015,0.112870672,0.34792453,0.277490592,0.006982081,0.711919692,0.735478187,0.332220416,0.008062044,0.93416917,0.002330323,0.029871282,9850000000.0,730000000.0,0.593937641,6520000000.0,0.671580177,0.283463397,0.711919692,0.332220416,0.118918457,0.661067858,0.462352943,0.5999384,0.317996089,0.033958265,0.0,0.813502015,0.000885571,0.623733555,0.602533552,0.84168964,0.281605732,0.026907004,0.565656207,1.0,0.024211616
1196,0.508653049,0.565089403,0.556453772,0.600390608,0.600347367,0.998977869,0.797426535,0.809346946,0.303570691,0.78160015,9920000000.0,8050000000.0,0.47738943,0.000452045,0.086142322,0.177405082,0.177405082,0.177405082,0.222369292,0.325564123,0.049851022,0.099259018,0.178278226,0.022207701,0.848230157,0.689290074,0.689290074,0.217662254,6020000000.0,0.000466522,0.263662572,0.389385641,0.030092886,0.023457024,0.63113245,0.003863796,0.08773468,0.91226532,0.006465245,0.372323484,0.005365848,0.099206931,0.177324485,0.402301376,0.271364318,0.001343167,0.004708454,0.000238268,0.000897963,0.053709677,0.06213886,0.395524751,0.007858146,0.893058341,0.548385842,0.64810623,0.19376531,0.024534322,0.024951724,0.040820028,0.361693105,0.277092969,0.014694612,0.428825987,0.740304144,0.327713041,0.008210423,0.937576769,0.002323928,0.033316746,8330000000.0,740000000.0,0.593968246,7550000000.0,0.671595044,0.141569955,0.428825987,0.327713041,0.118069568,0.718429864,0.480774884,0.62551865,0.324598773,0.009692747,0.0,0.814279449,0.000843893,0.624204506,0.600390639,0.841250555,0.277581394,0.026956967,0.565841787,1.0,0.043610913
1197,0.499829376,0.558220672,0.547995075,0.600534744,0.600534744,0.998992775,0.797421417,0.809339655,0.303530569,0.781601834,8730000000.0,6060000000.0,0.472823197,0.000633063,0.160137666,0.166491088,0.166491088,0.166491088,0.223503829,0.329171677,0.054343059,0.103330348,0.178052271,0.02214098,0.848301976,0.689797034,0.689797034,0.217643263,4220000000.0,0.000472861,0.265120327,0.398951231,0.012034908,0.010849833,0.631212244,0.007075571,0.129092723,0.870907277,0.006000536,0.371864956,0.005787511,0.103343267,0.177075635,0.40107553,0.259370315,0.001247806,0.00506795,0.001375535,0.00105834,0.071290323,0.092296168,0.401845277,0.011077665,0.824847157,0.531333951,0.542485855,0.164868834,0.011421486,0.010274356,0.084858917,0.362106394,0.27703657,0.00193829,0.618749541,0.737361592,0.330152048,0.006271453,0.922791674,0.002311784,0.034711345,594000000.0,6360000000.0,0.593939815,580000000.0,0.671537851,0.148789252,0.618749541,0.330152048,0.116624939,0.516322217,0.434384248,0.654611844,0.293623544,0.024322959,0.0,0.812578813,0.007682636,0.623988518,0.600531973,0.841407206,0.279910705,0.026970598,0.565889814,1.0,0.028742985
1198,0.299809877,0.296009594,0.345146956,0.606437106,0.606847893,0.998451783,0.795636271,0.807765178,0.30154332,0.780248287,0.000729898,5330000000.0,0.462909002,0.000254025,0.0,0.147739244,0.147739244,0.147739244,0.143518956,0.320188159,0.012099763,0.066525527,0.093771183,0.022111191,0.846613967,0.68358098,0.68358098,0.216703909,2100000000.0,0.000285004,0.261381915,0.381841213,0.004737583,0.002966361,0.630516363,0.014225007,0.180487952,0.819512048,0.005079544,0.384307835,0.007984182,0.066971192,0.094163336,0.403253919,0.055472264,0.000525499,0.012024746,6000000000.0,0.000135413,0.021612903,0.009127095,0.376450103,0.008125551,0.718670064,0.362949385,0.48097225,0.071164306,0.003499762,0.002040392,0.185003789,0.345138701,0.276399558,0.003552186,0.980324073,0.728563021,0.338631735,0.000589678,0.860612625,0.002009011,0.171261504,0.000217669,0.000167462,0.59387645,8810000000.0,0.671596615,0.313767197,0.980324073,0.338631735,0.111616567,0.66835069,0.462882679,0.590678388,0.320612381,0.059970011,0.0,0.574453018,0.000972362,0.623627311,0.606438327,0.81386684,0.285095583,0.026763979,0.565025386,1.0,0.0195269
1199,0.499878126,0.560401221,0.546656673,0.649778751,0.649778751,0.999104625,0.79764124,0.809505526,0.303680905,0.781762256,0.000765514,9590000000.0,0.469107471,0.0,0.194047981,0.178416417,0.178416417,0.178416417,0.22114021,0.320577209,0.00762285,0.100317564,0.177073134,0.022140854,0.848246462,0.689540265,0.689540265,0.217640449,6860000000.0,0.000450926,0.264134244,0.379112179,0.046434176,0.045842914,0.630612252,0.001262094,0.035765033,0.964234967,0.015026896,0.369637181,0.005365848,0.100298012,0.17611794,0.395255773,0.053973013,0.000878537,0.007201868,0.000386732,0.001062123,0.015322581,0.002623269,0.393195541,0.000302942,0.980521212,1.0,0.96237506,0.685846711,0.046357257,0.091774163,0.03926499,0.363076087,0.276977454,0.000541052,0.966772472,0.74276618,0.327358551,0.0,0.937099653,0.002294974,0.044577099,0.000763128,0.000801379,0.594377875,0.001428391,0.671572926,0.024160096,0.966772472,0.327358551,0.110933234,0.643319653,0.459529787,0.592850806,0.314607802,0.006197666,0.0,0.812919241,0.000392971,0.624294394,0.649775542,0.840938445,0.275694515,0.026791157,0.565158396,1.0,0.105770778
1200,0.389119095,0.39075447,0.419508539,0.583187996,0.583187996,0.998707373,0.796994913,0.808928491,0.303382165,0.781217693,9460000000.0,883000000.0,0.457720406,0.000340034,0.0,0.166111837,0.166111837,0.166111837,0.177460528,0.312548631,0.02392728,0.06693266,0.136777887,0.021502726,0.847563459,0.687530484,0.687530484,0.21743704,5310000000.0,0.000364559,0.262458136,0.366659215,0.00856222,0.003393068,0.630493075,0.006001331,0.117181123,0.882818877,0.005138915,0.375350886,0.005365848,0.066946765,0.135728829,0.403288752,0.136431784,0.000943463,0.00669977,6820000000.0,0.000185342,0.03016129,0.02344785,0.372153502,0.016129865,0.796665344,0.321434583,0.562645228,0.045623148,0.004736848,0.001970634,0.122642992,0.329761089,0.277731217,0.010228392,0.989590909,0.735074113,0.331540015,0.0,0.876630372,0.001674268,0.027949932,0.000147271,8430000000.0,0.593947543,3370000000.0,0.671574315,0.405806355,0.989590909,0.331540015,0.110933234,0.646459096,0.460036273,0.522938641,0.315111712,0.033969491,0.0,0.705005426,0.000463354,0.623097971,0.583189,0.833057827,0.279131532,0.026753708,0.564973275,1.0,0.031984047
